"ID","shares_Pred"
169,7.38975345251905
170,7.15554224087785
171,7.52063487555648
172,7.8326128582922
173,7.18536384759956
174,7.01990468743417
175,7.16747529344694
176,7.82287229904428
177,7.11280301241109
178,7.35992346529122
179,7.41387159836602
180,7.57110951404707
181,7.8053569309268
182,7.4651985172266
183,7.3054974381246
184,7.06402326439588
185,6.83709723369248
186,7.3335049123694
187,7.7733602580628
188,7.69996111145501
189,7.47503136039999
190,7.35391609364274
191,7.08747489659665
192,7.76172851322095
193,7.352870353583
194,7.15188607459161
195,7.16605909378007
196,7.0951907081194
197,7.21869759525474
198,7.29817010975722
199,7.70916112901586
200,7.52569105350094
201,6.8943142229841
202,8.34767790632124
203,7.26766292333713
204,7.60281963335873
205,6.98966972596014
206,7.47319595814368
207,7.38772449454565
208,7.3340890003451
209,8.34438462120533
210,7.25034960234327
211,7.582222001988
212,7.32105242470758
213,7.95126635994225
214,7.21137526679846
215,7.43945895761294
216,7.00301145167166
217,7.40412391321456
218,7.84101320173285
219,7.99206361709782
220,7.36506395810489
221,7.44055515860402
222,7.07391001364103
223,7.25748751629322
224,7.84389961207229
225,7.39061188208079
226,7.2101338079382
227,7.41998477652907
228,7.48660257955866
229,7.29605162497794
230,7.27440161762697
231,7.64361203560034
232,7.43195922114267
233,7.11407420581229
234,7.17281464415882
235,8.42635465279747
236,7.45070662586068
237,8.20885241278382
238,7.65069074984944
239,7.36295041974139
240,7.19518685294697
241,7.14222625787311
242,6.83242009708302
243,7.42360097030715
244,7.23991397486214
245,7.02467583879643
246,6.83013044112101
247,7.77542276663838
248,8.34832329207953
249,7.18501942050565
250,7.84030036187832
251,7.77791765963818
252,7.20523867883072
253,7.21102584963649
254,7.68322442261971
255,7.64960208470862
256,7.59749182778383
257,7.27496834114334
258,7.190813097313
259,8.24930746327229
260,7.2506777653102
261,7.20643543597446
262,7.38104777849747
263,7.74913759452055
264,7.58719688573547
265,7.66384666630419
266,7.80947398616642
267,7.26246461376104
268,7.33179485383183
269,6.87093412488762
270,7.51671458829332
271,7.17415449071849
272,7.54009391138852
273,7.4093127098073
274,7.59498461553092
275,7.19968395557701
276,7.50075024853019
277,7.1388408967534
278,7.4712066853704
279,7.05650548808461
280,7.15494845917732
281,6.92825636086224
282,7.3266726675294
283,7.40508465755229
284,6.79162477511313
285,7.70811070015126
286,7.73175388527289
287,7.71426669514418
288,7.07599307820682
289,7.57094879431202
290,7.26301791880661
291,7.3094628663479
292,8.16177929377996
293,7.21500769834979
294,6.9006381832614
295,7.41834620171741
296,7.5797476231979
297,7.84915071069619
298,7.45299144368324
299,7.43925262082884
300,7.12829048929788
301,7.38569909720618
302,7.44859887865655
303,7.50908394733062
304,7.61952455347519
305,7.16206081482023
306,7.25202374534694
307,7.57948571157041
308,7.51666501027789
309,7.24576474959173
310,7.10530235796279
311,6.89313039411687
312,7.05227883713931
313,7.69083957401198
314,7.17064287286003
315,7.07274801733408
316,7.20525511708562
317,7.23892833844346
318,7.84604028854004
319,7.24684814273965
320,6.68940221325774
321,7.62537697727974
322,6.79317407465539
323,7.71239889815851
324,7.5660702642951
325,7.40692841307275
326,6.85078674657391
327,7.02991347371093
328,7.36959905393739
329,7.06818971066602
330,7.37221889837923
331,7.33987982051785
332,8.17659891468697
333,7.20264075107129
334,6.92562795618783
335,7.1486628279602
336,7.70209887802571
337,7.36455547013808
338,7.59295817132206
339,7.64695941641668
340,7.29481381827724
341,7.83965993357165
342,6.95763420623424
343,7.54018267843182
344,7.65037337183866
345,7.50359844153813
346,7.55166162585152
347,7.61170236011
348,6.88961359218656
349,8.19205209051619
350,7.52234833549755
351,7.4086647819955
352,7.30384412874077
353,7.6663653349665
354,7.50576708715688
355,7.96932131348612
356,7.1953381425329
357,7.75536497638823
358,7.42909094135098
359,8.14373096089892
360,7.75306766711136
361,7.17687474194672
362,7.44861772844546
363,7.31987816423001
364,7.58623136425952
365,7.28908428656698
366,7.53369184714036
367,7.14374421272629
368,7.15681945339449
369,7.19605182645843
370,7.7103811833009
371,7.71106725833915
372,7.24833368483748
373,7.03764054314269
374,8.33611859628001
375,7.66897871117287
376,8.71211191244226
377,7.82056614389356
378,7.06067592588309
379,6.97525930444875
380,6.93485561792229
381,7.1833306676206
382,7.67597656089605
383,7.43810409534718
384,7.28212988058156
385,7.81666293245133
386,7.05703219488122
387,6.9092259857381
388,7.11296549847237
389,7.22583219650957
390,7.44838259887005
391,7.73723245401894
392,7.34573507878747
393,7.63910700365639
394,8.01165850471548
395,7.42960669139343
396,7.8612994278922
397,7.83411055252401
398,7.42133612013835
399,7.73156893244211
400,7.05380684108453
401,7.13071277677812
402,7.85275271178596
403,7.05897668042106
404,7.56844102484325
405,7.44483919450036
406,7.69519951071705
407,7.46443591788401
408,7.16211483578865
409,7.23767464652343
410,6.82087179499803
411,8.12107804794958
412,7.46639361010975
413,7.82394574062279
414,6.98940146032966
415,7.46169761245724
416,7.72804653465798
417,7.60706313182615
418,6.9618755140169
419,8.20007010453164
420,7.38770089639265
421,7.37090097639407
422,7.91064938500866
423,7.10853343452535
424,7.38470018597501
425,7.06628019079249
426,7.87582730031449
427,7.44440781345064
428,7.73436307261748
429,7.44363809361717
430,7.2317058875653
431,7.41081873911436
432,7.26789408358067
433,6.96949252622911
434,7.6163534206453
435,7.83892867560525
436,7.38040025233394
437,7.16807589426266
438,7.48637611560481
439,7.35459298114373
440,7.33554040919052
441,7.7512912423113
442,7.4440147810101
443,7.90076831911777
444,7.70218872444365
445,7.54839826914783
446,8.07712526099253
447,7.26915889052414
448,7.3797589038843
449,7.78484157459363
450,7.5183173313961
451,7.51000435985621
452,7.16089155585422
453,7.99356534256494
454,6.98366589774163
455,7.67922443277022
456,7.19271012451941
457,7.32733466064884
458,7.82831385593245
459,7.47645048751154
460,7.02998472524677
461,7.84762004843657
462,7.33275901823375
463,7.41201477115943
464,7.5692692994275
465,7.7047560653537
466,8.33681715766549
467,7.27170423352987
468,6.90805043064122
469,7.30295110067155
470,7.65823242238932
471,7.44582644039656
472,7.86271718718813
473,7.42814629257719
474,6.98324239848296
475,7.18416111911524
476,7.66969925217498
477,7.71746519653584
478,7.90876497515202
479,7.22120270996666
480,7.08759720193841
481,7.54427394724928
482,7.38847546856373
483,7.61303881110241
484,7.46070146251402
485,8.13137773857352
486,7.19223405392472
487,7.35396506503056
488,7.40307173828135
489,7.20359369869117
490,7.3289774193519
491,7.48094511675097
492,7.51659288211386
493,7.72074186297118
494,7.79992356576515
495,7.56897141344615
496,7.48041317063743
497,7.28667488433702
498,7.97720055013223
499,7.24768504578716
500,7.39448320889509
501,7.08606265119607
502,7.44324253551219
503,7.75557535969747
504,7.57918967699785
505,7.51845568398796
506,7.96782074156344
507,7.14456660345436
508,7.2810841908899
509,7.13211740821798
510,7.9756046911941
511,7.45083626186879
512,7.75908496845059
513,7.21167286706169
514,8.09611960893647
515,7.43718945143911
516,7.35916242304713
517,7.45691887511388
518,7.371091798997
519,7.68965520451268
520,7.77259635893657
521,7.12062108100936
522,7.21727630998942
523,7.43810273666489
524,7.32133777018486
525,7.42999672464188
526,7.46691090033163
527,7.68239077860782
528,6.74921172572331
529,7.89857937494714
530,7.39500150567269
531,7.69007446383898
532,6.84691358920291
533,7.5800268787956
534,7.4129234419025
535,7.43098727299525
536,8.26977350059027
537,7.00489733406749
538,8.00026910170835
539,7.32760605959648
540,8.11466747278371
541,7.88458653860484
542,7.44611665934435
543,7.60654571720512
544,7.09195049047155
545,7.93053009442525
546,7.93091469963156
547,7.10610368406964
548,7.3860957415265
549,7.49490722631566
550,7.16788482572292
551,7.37336471894258
552,7.14668265531692
553,7.84489839302928
554,7.70196279178739
555,7.35468651535492
556,7.20257531309174
557,7.10553943708226
558,7.20776103850749
559,7.43132294841457
560,7.49934762737775
561,7.57618433190196
562,7.53875005473306
563,7.41297789367982
564,7.98412536055227
565,7.4368245975964
566,7.25868752148182
567,7.51671220402962
568,7.11255405504748
569,7.70873401576967
570,7.41392279246688
571,8.00832412592985
572,7.18926298093986
573,7.60849465861739
574,7.34117835402448
575,7.63807483265652
576,7.83423978308138
577,7.72417849207704
578,6.99766995012983
579,7.76151888145348
580,8.09311507054583
581,7.38700482734807
582,7.6196061818119
583,7.47880327072972
584,7.13783908519256
585,7.60863038272946
586,7.80306102827639
587,7.48037834422703
588,7.06327781339009
589,7.83596027592858
590,7.03357479599345
591,6.8396572993764
592,7.52492021984838
593,7.25035580020425
594,7.40069611382864
595,7.46197058650828
596,8.14085859575052
597,7.81752963899831
598,7.96783937677364
599,7.70066312587384
600,7.47161134794537
601,7.39239569151431
602,7.16398665090271
603,7.553667359305
604,7.31453336854981
605,7.52818319369427
606,7.12760023276457
607,7.21293700221138
608,7.11509415673162
609,7.06206351874191
610,7.26082266397838
611,8.29213341074662
612,8.53849095305238
613,7.65017192186444
614,7.70129108310443
615,7.0505156275745
616,6.87547754874497
617,7.16495124047929
618,7.37938108726818
619,7.47514078586162
620,7.36096822109174
621,7.90244568294854
622,7.31501531050521
623,7.09845111190759
624,7.15138997495239
625,7.90828765230009
626,8.19910413881849
627,7.76377560183252
628,7.62311181159082
629,7.36644643885332
630,7.25303590560129
631,8.0752261274255
632,7.76498620112938
633,7.74221681097146
634,7.06781258177642
635,7.49416908219025
636,7.62947028903081
637,7.04945998158797
638,7.48567560765028
639,7.94380929139163
640,6.92667118001046
641,7.40936881945959
642,7.89156230891785
643,7.44561705765027
644,7.42907181164399
645,7.74467478242477
646,6.88733782668482
647,7.84132523092609
648,7.23184900294213
649,6.94886442240288
650,7.41034007017124
651,7.2828081104162
652,7.65557600099858
653,7.39364942471113
654,7.65100867801651
655,6.78147501601551
656,7.61598822823957
657,7.01423134879541
658,8.00481136954711
659,7.4335444349362
660,7.12935390051926
661,7.44998622650753
662,8.10462103676515
663,7.42664339401175
664,7.03413703240311
665,7.10391034671771
666,7.03499289772109
667,7.53350120097146
668,7.15651895686367
669,7.4763446747433
670,7.94125869959333
671,7.68484030654693
672,7.31612114138283
673,7.94508208648444
674,7.40899955274814
675,7.42339350993988
676,7.73119768827485
677,7.61707154321738
678,7.34015309364039
679,7.21635553829327
680,7.41612041990872
681,7.48994512773611
682,7.55234021276237
683,7.118761175951
684,7.12628725462451
685,7.74212589504576
686,7.48090246350196
687,7.87934526780492
688,7.16590409068058
689,8.01500154451359
690,7.45432815047902
691,7.67312041388169
692,7.1933007462761
693,7.64754581096308
694,7.33289055186766
695,7.35907847216568
696,7.07259837050182
697,6.73933326536176
698,8.40907763367175
699,7.40792705318451
700,7.84198643955579
701,7.21527807280901
702,7.43305185683574
703,7.4442519915324
704,7.88860018552951
705,8.06292136703072
706,7.31114150101719
707,7.84857997247254
708,7.20772147045187
709,7.68039673048546
710,7.29404171176587
711,7.13510512605059
712,7.25048167827107
713,6.98212089389139
714,7.40829361895433
715,8.03459710684882
716,7.35840827270244
717,7.69768173696145
718,7.25275384192864
719,7.40793397041381
720,7.30278728934363
721,6.97930849884722
722,7.1469989285408
723,7.76334031185709
724,6.93115323515971
725,7.19305536017285
726,7.31734914381684
727,6.8939463588758
728,7.39967876822435
729,8.40583545830795
730,7.4970788197769
731,7.47881713460906
732,7.72322981462417
733,7.13316968344559
734,7.17768713733331
735,8.74950483132351
736,7.5980053955575
737,7.42435753187233
738,7.22930340960674
739,7.43960201540495
740,8.24274311845828
741,7.17880149408287
742,7.55340027756183
743,6.85971603923654
744,7.52128941937915
745,6.76480885995979
746,7.0031277987189
747,7.38010218576475
748,7.79809372499951
749,7.77693321419103
750,7.80117486486865
751,7.80962862618106
752,7.58380186551061
753,7.29379828835025
754,7.40192450103461
755,8.38278811522927
756,7.18535486472845
757,7.50823686927656
758,7.93347077403297
759,7.31456566368497
760,7.06886970633532
761,7.90408225276693
762,6.98737685125096
763,7.39468714890332
764,7.92828384796546
765,8.08642649036
766,7.5230826121912
767,7.25190900100936
768,7.82222118487053
769,7.15285653574083
770,7.21295814862798
771,7.79275623339822
772,7.97272638471527
773,7.40230443185896
774,7.70628870053593
775,7.46712685838288
776,7.40135988575946
777,7.08251040997594
778,7.81637845968471
779,7.06325374496508
780,8.08324351727049
781,7.78228909761598
782,7.39465767746053
783,7.4196623966751
784,7.44768574848989
785,7.74327105115571
786,7.45201029100413
787,7.94779469244556
788,7.82971614193452
789,8.10540780174716
790,7.31102802606304
791,7.02142052983234
792,7.74278792544113
793,7.13619335430166
794,7.0574189647694
795,7.66736784961106
796,7.54076783102406
797,7.89194919757017
798,7.21027262388367
799,7.04863284091856
800,7.93345386178509
801,7.40757099865431
802,7.84079122103798
803,7.92337353300855
804,7.29794675315395
805,7.26793377598575
806,7.70964194150736
807,7.1195066240585
808,7.61733784339885
809,7.60848989906583
810,7.95441363836613
811,7.33657229541371
812,7.1931459627619
813,7.12673776237596
814,7.52331746508779
815,7.49576838911982
816,7.17489743352187
817,7.35861281869082
818,7.22186322387623
819,7.42858257111788
820,7.72967702718495
821,7.49385283561511
822,7.63150199393965
823,7.40555371995779
824,7.98255411485006
825,7.96854227704777
826,6.94761875951092
827,6.89598439059887
828,7.3080260949138
829,7.72268747568931
830,8.04503408310104
831,8.09873504524738
832,8.23816320842682
833,7.35544663604212
834,8.52158406984261
835,7.67552598029598
836,7.30706234009496
837,6.95294695344118
838,7.17485537961111
839,7.78795182075272
840,7.82545808427309
841,7.48125050546844
842,7.64996637166151
843,7.06530241480856
844,7.67403318491635
845,7.30350145229337
846,7.4200403758829
847,7.67635835688221
848,7.74530232576789
849,7.1244063358141
850,7.11610091039744
851,7.6637734559557
852,7.24388685713068
853,7.82444042215266
854,7.41211272520365
855,6.56220590686738
856,6.52069427161793
857,7.37146437458238
858,7.78385138155776
859,7.07228797352975
860,7.39186413395413
861,7.59454371029969
862,8.09700859614627
863,6.910244141543
864,6.93396650681178
865,7.30627382964638
866,7.46125913039416
867,6.86543480631075
868,8.03881237962709
869,7.78058365696736
870,7.09342889583348
871,7.18942672654288
872,6.72378678647047
873,7.38507204309342
874,7.50301505864985
875,7.37704043223156
876,7.10850834916137
877,7.87359468969413
878,7.55619936136309
879,7.40775637499096
880,7.06511751228423
881,7.53223177191462
882,7.41966291006285
883,7.09153568033028
884,7.28614403412109
885,7.18270638120377
886,7.88753279287924
887,8.10588959330653
888,7.61446788807814
889,7.19462714826715
890,7.40659016869567
891,6.88181302487839
892,7.19825119569864
893,7.58085951626199
894,7.61409936957671
895,7.0581262735032
896,7.58784187138211
897,7.61000639880106
898,7.52378331760557
899,7.24499142508662
900,7.4055610903896
901,7.84157326155662
902,7.44443226939689
903,7.17041738458491
904,7.46714775273517
905,7.17369393300827
906,7.65226895373195
907,6.86433433374946
908,7.66290429421022
909,7.17502951068249
910,7.18399215048137
911,7.17178594457438
912,7.8618571293771
913,7.64165830440181
914,7.87839239365285
915,7.86243974759825
916,6.83268906300909
917,7.24609080246959
918,7.20824563602167
919,7.1788338653686
920,7.4989877940561
921,7.4697897325594
922,7.45518973419732
923,7.10700672078878
924,7.39696362501894
925,7.57771380867967
926,7.08174157225261
927,6.98748659205523
928,7.14141401261339
929,7.85096995371964
930,7.00522715861389
931,7.37360778608836
932,7.46169342963288
933,7.94339668133655
934,7.07913172265527
935,7.88979112024949
936,7.31012092764759
937,7.74548654250335
938,7.53002656290235
939,7.09199401324534
940,8.25997990455583
941,7.61356273497781
942,6.90243197735434
943,7.5680651041451
944,7.75481046848411
945,7.52373936689662
946,7.39404541414667
947,7.77607728132406
948,7.64863439656792
949,7.68768143211797
950,7.4229328362839
951,7.28150851725951
952,7.20392459369945
953,7.0827533922542
954,7.43283966863226
955,7.73490824080818
956,6.97316211504284
957,7.53572949961184
958,7.04948680742836
959,6.92696488395504
960,7.25300895192399
961,6.7714697343382
962,7.98140171585769
963,7.47234145611781
964,7.65593054452449
965,7.4621224432664
966,7.39020344477214
967,7.65020247730839
968,7.61832262225731
969,7.45920439014488
970,7.46240529376761
971,7.90040501904338
972,7.63774778694082
973,7.93209736755323
974,7.83580447406444
975,7.45150199692966
976,7.35604608466697
977,7.05708120210714
978,6.66685007420738
979,6.75682218356948
980,8.32645836249652
981,7.90672841648115
982,7.89028909419395
983,8.40384025599709
984,7.16287674859678
985,7.54598320845869
986,7.66443690167291
987,7.36260427388189
988,7.80766696094342
989,7.07111775201113
990,7.88861259093027
991,7.20886433190425
992,7.5788833397797
993,7.81257759976705
994,6.97952840485617
995,8.22248523115416
996,7.0688365569963
997,7.32703574175438
998,7.67907885078472
999,6.76740432616372
1000,6.92421962839442
1001,7.0727247004952
1002,8.08195559521212
1003,7.18714433830603
1004,8.00369189384933
1005,7.36440697444372
1006,7.43174627274054
1007,7.33846512488227
1008,7.51910047921953
1009,7.54346356960582
1010,6.90239864074669
1011,7.1960658935393
1012,7.59247541933424
1013,7.17143647919297
1014,7.13798513146785
1015,7.28936223036376
1016,8.08417557280338
1017,7.3348367665431
1018,7.11535028580161
1019,7.90384722940272
1020,7.34498085625337
1021,7.29685429193651
1022,7.45078005919219
1023,6.93534676659714
1024,8.11816472200801
1025,7.81302819563479
1026,7.28919600202299
1027,7.93775546257279
1028,7.92885674004061
1029,7.17005843621314
1030,7.05662787307797
1031,7.62340154570456
1032,7.15505932523183
1033,7.3348604001421
1034,7.2120299733105
1035,7.66875597068067
1036,7.6120325567579
1037,7.22489250611503
1038,6.82773639644314
1039,7.79190704433499
1040,7.33276436235873
1041,7.14575050237286
1042,7.57575626449914
1043,7.66229395412574
1044,7.11487305108028
1045,7.67035783914263
1046,7.09122231426649
1047,7.58225417474991
1048,7.76208675744981
1049,7.26492515604337
1050,7.44898734245269
1051,7.69472256351631
1052,7.47962504987094
1053,7.77393647352747
1054,7.94647686567485
1055,7.0729437345905
1056,6.98909139737346
1057,7.68593481397469
1058,7.44229906199401
1059,6.99138605264698
1060,7.34803165184097
1061,7.53129312758155
1062,8.3527636377577
1063,7.13664593778528
1064,7.33362025039434
1065,7.32630929671179
1066,7.60850715653111
1067,7.90662836199923
1068,7.75248528993893
1069,8.10086912898209
1070,6.99688791652857
1071,8.04923556044083
1072,7.43146288112986
1073,7.36629789363545
1074,8.05648909149516
1075,7.45766457563355
1076,7.4450431184771
1077,7.14442076697102
1078,7.58678750891449
1079,7.8928981008533
1080,6.98575086582585
1081,7.37675930992364
1082,7.71356768135223
1083,7.61262771026422
1084,7.15247903606241
1085,6.76596703098612
1086,7.66172631497506
1087,7.06882541225677
1088,6.81734660725036
1089,7.47285506903933
1090,8.16818350222152
1091,6.93359093076868
1092,7.85107726554081
1093,6.7724769508143
1094,7.76193775734819
1095,7.37671563613656
1096,7.74970815661287
1097,7.59395143962882
1098,6.86978936959377
1099,8.01170841440888
1100,7.38182004996958
1101,6.80336004409115
1102,7.396078602604
1103,8.21080966115483
1104,7.25577266074876
1105,7.256640734493
1106,7.48222371738096
1107,7.81475649062566
1108,6.98460179094442
1109,7.45109590580849
1110,6.99133879721465
1111,7.67747906435134
1112,7.242597427737
1113,7.26193594438871
1114,6.96852956855006
1115,7.21105371354273
1116,7.50932821267038
1117,7.46430510753777
1118,7.36104790809758
1119,7.1127751489677
1120,7.41578394786927
1121,7.64933275777866
1122,7.07497431749745
1123,7.6088686594963
1124,7.03340386149242
1125,6.93821462902048
1126,7.53428486154596
1127,7.47404537647628
1128,7.34904450289766
1129,6.96433014599895
1130,7.90838695386493
1131,7.59751474871123
1132,7.19400459620928
1133,7.73042464163417
1134,7.24640751638743
1135,7.53729785584904
1136,7.43283684541376
1137,8.54675116050997
1138,7.33664347755507
1139,7.36800343078048
1140,7.47410682258134
1141,7.34792330441892
1142,7.21028399255407
1143,7.86877392152367
1144,7.7182561576558
1145,7.39143907703972
1146,7.03538787344467
1147,7.41423727336707
1148,7.38399402672784
1149,7.66993699605112
1150,7.5241858322345
1151,7.56317143638881
1152,7.60580140370309
1153,7.44297655529948
1154,7.73238394613598
1155,8.00898237492795
1156,7.62780265335318
1157,7.05838173362292
1158,7.16300106185102
1159,7.44213805866142
1160,7.35844731810407
1161,7.85049965132549
1162,7.65811123755527
1163,7.10926986175463
1164,7.48094433913617
1165,7.6020153407352
1166,8.13454032348981
1167,7.39737730923641
1168,7.96510459033456
1169,7.78155581039925
1170,7.26450646423796
1171,6.92323852350471
1172,6.69356334188872
1173,7.75976771557775
1174,7.85291720976507
1175,8.17180653542125
1176,7.73091847571694
1177,6.97564496747149
1178,7.43221964099492
1179,7.44519145943868
1180,7.15139057401782
1181,7.23744296049217
1182,7.17228543697477
1183,6.84674646139772
1184,7.55145937648789
1185,7.22088934630405
1186,7.17293090066181
1187,7.61322268438429
1188,6.80091313735154
1189,7.69556269763153
1190,7.32691120323846
1191,7.92348146664173
1192,7.58055807238552
1193,7.64346373310073
1194,8.2841706679859
1195,7.68910829737955
1196,7.11050107964937
1197,7.0979108963211
1198,6.97192292614207
1199,7.31566993732757
1200,7.71338482902418
1201,7.67838083598654
1202,7.38857536690818
1203,7.61774257785746
1204,7.49709796511791
1205,8.04152224424142
1206,8.30694296977093
1207,7.49435467695216
1208,7.81251129740791
1209,7.63414359481012
1210,7.21226772669443
1211,7.85834731472816
1212,7.42451726323597
1213,6.80685998996884
1214,6.12313270979444
1215,7.5262070130451
1216,6.74373404914587
1217,6.64981322432465
1218,7.33419746921502
1219,7.50275596380179
1220,6.97461189963429
1221,7.11067380456539
1222,7.43691265768081
1223,6.39188563411933
1224,7.47953126304556
1225,7.44791001968112
1226,8.174364957313
1227,7.22240882835653
1228,7.63344680285012
1229,7.1320674370177
1230,7.84909637270042
1231,7.51342380208769
1232,8.04193643386423
1233,7.39878664498307
1234,7.06351768575632
1235,7.09386754446562
1236,8.26640780810155
1237,6.95296921387145
1238,7.37384114810397
1239,7.47505938821803
1240,7.26979060656102
1241,8.23654966777089
1242,7.75736797628084
1243,7.31288590112047
1244,7.30456980556072
1245,7.67802371905986
1246,7.94831146422641
1247,7.7233069621444
1248,7.17785774278446
1249,7.34023875595622
1250,7.05314400374088
1251,7.11389346044015
1252,7.09420409192489
1253,8.0299146093181
1254,7.93552332204542
1255,7.2514491058852
1256,7.29992341088179
1257,8.03210765207288
1258,8.26463081792533
1259,7.72148389617837
1260,7.530665403574
1261,7.47044988162818
1262,7.81003787316902
1263,7.12461248099782
1264,7.48955477920577
1265,7.0581089671564
1266,7.29430763015446
1267,7.65709722763655
1268,7.17062356299938
1269,7.20749078618811
1270,7.52146991691069
1271,7.53607203822781
1272,7.70176866285773
1273,7.26080770396536
1274,7.55389720512129
1275,7.30632827888327
1276,7.45071030152321
1277,7.92210891998594
1278,6.72092620633665
1279,7.66489545595253
1280,7.35776824784005
1281,7.66291027506428
1282,7.00434495365212
1283,7.62545665678828
1284,7.94935439735934
1285,7.21032724539681
1286,7.694995810734
1287,7.98555531406987
1288,6.91292317515513
1289,7.74352859315932
1290,7.66575018669108
1291,7.71874345533487
1292,7.70439119825707
1293,8.36199750954557
1294,7.22391432171493
1295,7.39488317188853
1296,7.10128827843772
1297,7.34861334240771
1298,7.48342058701373
1299,7.44095757787162
1300,6.40569899523251
1301,7.3739187236542
1302,7.42556938072256
1303,6.74249783660985
1304,8.06233225115962
1305,7.34603936959902
1306,7.44317210324264
1307,6.99653339319621
1308,7.51886792479627
1309,6.91186823812296
1310,6.73644016143038
1311,7.59691864100444
1312,7.5408409504089
1313,7.23781589445097
1314,7.6794391035514
1315,7.58384196697382
1316,7.5888033682041
1317,7.49391324024063
1318,7.70879753920599
1319,6.90643188430298
1320,7.5792191912172
1321,7.39720858253024
1322,7.23216683195799
1323,8.062272635279
1324,8.57363839675114
1325,6.93187655953669
1326,6.95104547826312
1327,7.728124998299
1328,7.22339208135937
1329,8.6576152125607
1330,7.32049305831859
1331,7.96452792563699
1332,7.19162064842359
1333,7.32582900213736
1334,7.25104177672748
1335,7.49878004030062
1336,6.86254396772101
1337,7.68486894656711
1338,7.40299343944254
1339,7.98244394669903
1340,7.23057078543511
1341,8.24587686559503
1342,7.37156043808623
1343,7.68371010203571
1344,7.18018562141303
1345,7.3399254965874
1346,7.39504056764308
1347,8.1938758079217
1348,6.93556925964343
1349,7.50786130311178
1350,7.58788727978279
1351,7.82077746320042
1352,8.0651153740944
1353,8.17330678144269
1354,7.53345480676048
1355,6.94926775547817
1356,6.99914508442825
1357,6.83989840132196
1358,7.81496188098143
1359,7.81018322113298
1360,7.26865176028424
1361,7.60944397255159
1362,6.77868565452742
1363,7.58565662987485
