"ID","shares_Pred"
256,7.17194086128327
257,7.19356336352662
258,7.26372890887973
259,7.65426571904154
260,7.24232500012651
261,7.17125877992602
262,7.301252750831
263,7.60472042190507
264,7.171027479026
265,7.24514616955809
266,7.1847538417263
267,7.177523711596
268,7.33011673992366
269,7.22736189552574
270,7.25402760970363
271,7.44439387880756
272,7.54077025204284
273,7.34392119779172
274,7.31951868938229
275,7.22652821617426
276,7.21984996861953
277,7.29408057111566
278,7.40445439374421
279,7.17831039095015
280,7.25987142416369
281,7.17241924756453
282,7.18915023298899
283,7.23145244120723
284,7.17831966449125
285,7.44986665060961
286,7.24538700504483
287,7.53121243550453
288,7.40394635813438
289,7.63334528019978
290,7.17130765120594
291,7.34488069367213
292,7.71448928124396
293,7.23474958141108
294,7.23330269022882
295,7.21472918631014
296,7.30612460380148
297,7.52714492830456
298,7.29024360605169
299,7.29510571703329
300,7.27609199453524
301,7.69760722835564
302,7.2103472739446
303,7.25450449579658
304,7.59534315705542
305,7.20237165252976
306,7.36186282859507
307,7.19494038043449
308,7.27842810705687
309,7.44297300357656
310,7.17256701247
311,7.32923008980366
312,7.24892061108522
313,7.20866607375978
314,7.29734807419621
315,7.36809076507191
316,7.29813990044343
317,7.17999366578262
318,7.21430771399395
319,7.43585701260152
320,7.45403136449607
321,7.75457775823553
322,7.60597896278203
323,7.21254688559782
324,7.29593508501588
325,7.30013061704741
326,7.17217161280828
327,7.2646633825238
328,7.20659367632396
329,7.29363928322156
330,7.18919814495797
331,7.62338747908156
332,7.42149415346159
333,7.29026106553656
334,7.19230433246658
335,7.36067200170076
336,7.46595776819951
337,7.17310080993707
338,7.27648467370884
339,7.19398151627687
340,7.27577036809802
341,7.19593263969427
342,7.17157594642517
343,7.27651155931733
344,7.53323583555577
345,7.49055364997098
346,7.25033333395582
347,7.30985251829521
348,7.26406915560655
349,7.32897530434882
350,7.47805383335053
351,7.20549076385653
352,7.23247182484604
353,7.48991657876929
354,7.47967205022674
355,7.3478311682438
356,7.40961172295014
357,7.17786838381492
358,7.88571025790049
359,7.63080899445366
360,7.75851952894684
361,7.71377757511418
362,7.30920407668215
363,7.29598439686357
364,7.63249640258241
365,7.30660109660312
366,7.6060756686874
367,7.42528642166098
368,7.31465833622794
369,7.21572524791796
370,7.18434751155665
371,7.1710692901769
372,7.30016752447646
373,7.17700639760731
374,7.66115864123783
375,7.34715531966919
376,7.17113360235726
377,7.59355858711374
378,7.19495053818825
379,7.66549195232194
380,7.18158060661936
381,7.31419997143239
382,7.43354869691888
383,7.28296200229015
384,7.49019190385064
385,7.47551844243465
386,7.49679473440934
387,7.34673812808223
388,7.33790144816357
389,7.18204804145353
390,7.22727850972234
391,7.52492913315036
392,7.19209664780614
393,7.31046648262288
394,7.18625521912676
395,7.29765726652272
396,7.30936648136478
397,7.57478831439872
398,7.24893422252444
399,7.17940909972797
400,7.18398873747428
401,7.23381293800287
402,7.37925569449801
403,7.18627743749542
404,7.24703062082749
405,7.25330202352935
406,7.5589072419851
407,7.35688271915143
408,7.18761807179463
409,7.5766908562843
410,7.22005764472738
411,7.86665694288491
412,7.32727038593949
413,7.96674293903996
414,7.18452677870341
415,7.25246618412842
416,7.57406931401285
417,7.50215604458123
418,7.17168061814837
419,7.85348312319562
420,7.25071866278151
421,7.29140008895889
422,7.66297965637156
423,7.57685046903823
424,7.33109732596067
425,7.53937383797197
426,7.76756897246107
427,7.42242616220631
428,7.7803318033403
429,7.53797122316997
430,7.27380403439
431,7.22175279948006
432,7.20668978733112
433,7.70958701687865
434,7.61170018523961
435,7.22084972191005
436,7.31551904068603
437,7.41239065754799
438,7.26693282438858
439,7.17097989382905
440,7.22796739509399
441,7.6925573394136
442,7.23100465465736
443,7.54989242031833
444,7.36426491758478
445,7.29548924383927
446,7.70369771697973
447,7.61611497081387
448,7.33820192309147
449,7.40110616068614
450,7.2920046006542
451,7.78036926767132
452,7.30981802160765
453,7.70875590323839
454,7.27015431547951
455,8.03633281242719
456,7.49670732804246
457,8.00747827016904
458,7.37029493727791
459,7.2980244558896
460,7.64600752217214
461,7.69928108184501
462,7.19118919072548
463,7.50454627083385
464,7.40026372342438
465,7.62885124541458
466,7.89598113041224
467,7.18680846741869
468,7.20483265566506
469,7.48251711788519
470,7.49059481720865
471,7.65741431860331
472,7.76202739547645
473,7.62438801550235
474,7.17392726314638
475,7.2798493043027
476,7.30832140783596
477,7.69465535817859
478,7.55412718156636
479,7.42024279592043
480,7.24744837421799
481,7.20861054851357
482,7.62873706845517
483,7.76935244727702
484,7.47214543922715
485,7.69752177525033
486,7.29810219719321
487,7.28717119839905
488,7.29040741807915
489,7.66574241753315
490,7.30268289074266
491,7.6558493197409
492,7.75588290947231
493,7.1739873788684
494,8.04527194858979
495,7.50372612007187
496,7.60942267574473
497,7.20819849594175
498,7.64843710545645
499,7.21828876746026
500,7.34880216152924
501,7.52032286729598
502,7.48206836477918
503,8.0806858855421
504,7.87739849065773
505,7.20067877241801
506,7.49221275747295
507,7.40125179117218
508,7.5140001258779
509,7.17813999441833
510,7.44086808471742
511,7.27606999774845
512,7.74324903156075
513,7.37735374056416
514,7.6902688246947
515,7.48835681734692
516,7.28144654667259
517,7.23273904748534
518,7.41086945515301
519,7.52301965832598
520,7.54181350402229
521,7.2372401087682
522,7.28086882796228
523,7.80380205927739
524,7.18737624275189
525,7.29056565430258
526,7.20210851130641
527,7.91994517269338
528,7.18033273000871
529,7.48428768979033
530,7.43690478450717
531,7.52927953159364
532,7.18287934158198
533,7.49888484353482
534,7.46229870554088
535,7.23421473584437
536,8.0265913122223
537,7.24308627717478
538,7.80878788331494
539,7.39467554320738
540,7.65075155842938
541,7.5493051295619
542,7.40846452511965
543,7.18708505912259
544,7.28713829919816
545,7.74056374027171
546,7.8265997780335
547,7.70965550344126
548,7.38140598092552
549,7.40582116194136
550,7.34121588824861
551,7.25094366128619
552,7.6114670235098
553,7.49908756087005
554,7.41036671168242
555,7.25489184216412
556,7.28369057753597
557,7.50337333002976
558,7.31592598489085
559,7.34995843892973
560,7.48141580068217
561,7.48073347902902
562,7.3588492428991
563,7.38060022840635
564,7.44380766130675
565,7.34073289369918
566,7.38835267128414
567,7.46126682844071
568,7.18343978672164
569,7.21310623965996
570,7.17113438729859
571,7.5499712886098
572,7.51159270292328
573,7.413701975062
574,7.4712624026435
575,7.74004474656965
576,7.71408496466813
577,7.19697289328565
578,7.26868682092763
579,7.68031190569183
580,7.35965430131165
581,7.52169124818133
582,7.55475429653238
583,7.42875667464204
584,7.19793623068353
585,7.52623120382723
586,7.39648881210358
587,7.59905756345656
588,7.65051943523022
589,7.93733834689758
590,7.18023976844252
591,7.17524391625024
592,7.82783687562922
593,7.39562042841909
594,7.60165656825313
595,7.48369742108195
596,7.55517785049485
597,7.7510576118127
598,7.75917371815354
599,7.38504732264842
600,7.31378122629416
601,7.61108874002005
602,7.39595835700537
603,7.38145127510301
604,7.6389745587236
605,7.29185363081339
606,7.21745163136535
607,7.19346653360467
608,7.46976446565062
609,7.49393856602576
610,7.41107952440939
611,7.74004718068904
612,7.17134658770488
613,7.37680488361509
614,7.48337674257215
615,7.21320745741438
616,7.22922760636637
617,7.38358943771651
618,7.39410234111212
619,7.29067903102877
620,7.71608151098414
621,7.80765367116112
622,7.32499658608907
623,7.30821924198064
624,7.34519302881136
625,7.27028363636323
626,7.64097055383011
627,7.45057073086217
628,7.78175279789325
629,7.19843862290134
630,7.44259890505707
631,7.61051097075774
632,7.76523578680124
633,7.79139062997825
634,7.72702622627461
635,7.46685883206198
636,7.45906241657058
637,7.27107244603686
638,7.93483737986696
639,7.79814672354179
640,7.17426415868657
641,7.68402682292578
642,7.56815205087106
643,7.28997168230123
644,7.5681636651621
645,7.92369063847578
646,7.18096696419032
647,7.76849329932336
648,7.34438056851364
649,7.27925170966043
650,7.28596873549292
651,7.25722791615136
652,7.81653062927747
653,7.63747430757595
654,7.22309122582259
655,7.34088883543355
656,7.41786373702408
657,7.22625974604581
658,7.48690922190462
659,7.32021591015581
660,7.33040764856156
661,7.32399013601069
662,7.73241169310403
663,7.73784671188648
664,7.28965834280942
665,7.27234906237877
666,7.38332895795212
667,7.3560077461223
668,7.2378287688567
669,7.20253580432515
670,7.65110314037326
671,8.45149843845719
672,7.45568161612685
673,7.8434001053098
674,7.82265878390038
675,7.49030976056521
676,7.79793082675833
677,7.72566646787963
678,7.23350796673361
679,7.38687106606626
680,7.74719614369615
681,7.51141978099345
682,7.51284011324837
683,7.31659039972892
684,7.26295156588512
685,7.77814780672514
686,7.38548770669299
687,7.25696036077485
688,7.34890680888758
689,7.77406067835606
690,7.61904004801093
691,7.40532420769498
692,7.29216991005961
693,7.63514979661411
694,7.46947761645
695,7.35529322109193
696,7.31311183466623
697,7.22898084129895
698,7.59105265506643
699,7.56915056401985
700,7.77472370945075
701,7.58804739470097
702,7.3142179048961
703,7.44373235259091
704,7.61558003494371
705,7.68033333840333
706,7.17703876498789
707,7.80779185895279
708,7.17703876498789
709,7.19347251632678
710,7.2015014218367
711,7.26188256626853
712,7.35205104582233
713,7.17101204059756
714,7.62818646643966
715,7.52468819723599
716,7.45103074373305
717,7.57776136174063
718,7.401098193525
719,7.42087795499844
720,7.189606344699
721,7.17271594385021
722,7.52162248561707
723,7.25925650509245
724,7.63949968158148
725,7.17182028430656
726,7.17096818402201
727,7.5873210200399
728,7.59311169774921
729,7.58817924827554
730,7.98033715656837
731,7.36368593713689
732,7.62464187871641
733,7.25991088613796
734,7.61345000311585
735,7.62817200484622
736,7.7246360309165
737,7.30291562897026
738,7.65909699432022
739,7.62549362864754
740,7.59831677515914
741,7.25802404052639
742,7.57888419604406
743,7.45750232373133
744,7.41043433898556
745,7.20068438253351
746,7.24133586997234
747,7.69141005659649
748,7.51656548238769
749,7.58176225145002
750,7.50583216225683
751,7.55476845728687
752,7.36575258228775
753,7.36984634000243
754,7.3648819548519
755,7.19619855498494
756,7.29104353239503
757,7.81076510778737
758,7.69852039120183
759,7.40748526865638
760,7.64211521422633
761,7.59599027331256
762,7.18760891997089
763,7.34150118903667
764,8.07153085183955
765,7.79577745619356
766,7.87208800438601
767,7.33458693923809
768,7.44614775861646
769,7.25661360419099
770,7.61257396908615
771,7.18232100556983
772,7.8687408031197
773,7.43653786475375
774,7.28746286696784
775,7.55914351812581
776,7.40246488673303
777,7.28736412988067
778,7.79279898098755
779,7.32969362767747
780,7.96645207249353
781,7.62836776752427
782,7.28934764120708
783,7.30529670956712
784,7.48741679164935
785,7.66017875808028
786,7.23761900464188
787,7.55429793042473
788,7.75256392992494
789,7.63356886587985
790,7.45906997354747
791,7.28702284243906
792,7.49554401876647
793,7.47099223143649
794,7.47214815076185
795,7.44504937378395
796,7.42934785838795
797,7.52512646654993
798,7.27388552222312
799,7.17406554685638
800,7.69371577900971
801,7.44398289581209
802,7.28081787566988
803,7.63494295246545
804,7.3072171332888
805,7.23961285328886
806,7.53516293864407
807,7.32539073269598
808,7.58454181565075
809,7.17106990417858
810,7.66001463570304
811,7.30952477893526
812,7.38285985230937
813,7.36157542247777
814,7.60895690398121
815,7.6588266372902
816,7.60571102488897
817,7.35972444941568
818,7.39139135035299
819,7.46462359860042
820,7.31542545565075
821,7.21457227190797
822,7.45632979565119
823,7.64677310630972
824,7.75476007526982
825,7.98299747698496
826,7.43551983179346
827,7.20614571775016
828,7.50166281609842
829,7.65374521716786
830,7.62525011299977
831,8.10769306097234
832,7.71988644017421
833,7.47508376494368
834,7.70617173716008
835,7.45655785342514
836,7.46324121458046
837,7.17150185427338
838,7.19301893583767
839,7.76647277187318
840,7.5360080899998
841,7.71763505920322
842,7.48895062116399
843,7.42373883940791
844,7.36497873575966
845,7.29549940145097
846,7.60366748423158
847,7.64694027022217
848,7.29767776333916
849,7.17496909696664
850,7.41715697660626
851,7.36242316430804
852,7.53456433418173
853,7.23395460969575
854,7.35869557391871
855,7.3550082025767
856,7.3550082025767
857,7.74261199067139
858,7.39428518993569
859,7.28287732855149
860,7.37363408576384
861,7.36235637705741
862,7.66067545217037
863,7.22025420788873
864,7.3461169154327
865,7.39008696786206
866,7.42864856672548
867,7.17230966760821
868,7.45483915443658
869,7.65874124479372
870,7.27829007822322
871,7.36199171107674
872,7.17700488877373
873,7.19271694858775
874,8.03266754248622
875,7.23098693166584
876,7.17099119001301
877,7.27499032318829
878,7.67924147287514
879,7.57809578594406
880,7.39025508869971
881,7.21374915416844
882,7.43051497782207
883,7.28478532280725
884,7.17425126083028
885,7.57025277935815
886,7.85746607597882
887,7.62629170693533
888,7.86931756959733
889,7.18703943228369
890,7.29052466498997
891,7.17186423457526
892,7.18745907409264
893,7.38669608522833
894,7.67232451482884
895,7.17243130585137
896,7.43234438549648
897,7.79240514166077
898,7.76118787302453
899,7.38335494363848
900,7.66541235700621
901,7.70198300592908
902,7.66129149957744
903,7.41382573181043
904,7.17830094576943
905,7.48036837041249
906,7.28026611457849
907,7.20038824664836
908,7.28928149971787
909,7.17250959296339
910,7.26610164851692
911,7.32278852909319
912,7.81973409366484
913,7.55613814214644
914,7.77776991988663
915,7.72513285126986
916,7.17352540354167
917,7.17132926867928
918,7.33589099106382
919,7.24336928260167
920,7.68480943748796
921,7.72713597572597
922,7.70847435874301
923,7.53734568438601
924,7.67304493757525
925,7.32336227546127
926,7.17639264881491
927,7.32079209307239
928,7.21700340986011
929,7.69020678827814
930,7.25541208974957
931,7.62589098595964
932,7.47897948502737
933,7.43179887567838
934,7.18805252962454
935,7.3908713797037
936,7.54290392633565
937,7.40087741921961
938,7.31676693130387
939,7.62668311518055
940,7.98527095331216
941,7.33966400925344
942,7.22897925679378
943,7.2586739800839
944,7.46250573881917
945,7.40030390050797
946,7.44622792968161
947,7.59935248997494
948,7.71976211918542
949,7.43929005710422
950,7.31423089871595
951,7.21771702513636
952,7.36156963275857
953,7.17302402032264
954,7.28634010771667
955,7.81321437986378
956,7.58038218729054
957,7.17175631908777
958,7.17936124162124
959,7.21195849622073
960,7.20386676222457
961,7.3850733104035
962,7.80016934616368
963,7.47305026971075
964,7.70483397148479
965,7.31537038183302
966,7.68689331889451
967,7.19054371152049
968,7.54280789687894
969,7.47979777812819
970,7.34663846322001
971,7.65312928127393
972,7.71877002515006
973,7.81540401548674
974,7.81540401548674
975,7.33116910788702
976,7.32722321805182
977,7.56647233368741
978,7.17852648471569
979,7.19333921364375
980,7.72698665593477
981,7.69976298408054
982,7.54627709194134
983,7.55795057574894
984,7.19084513609067
985,7.17120414860418
986,7.57702591942578
987,7.30078482838702
988,7.66650898974041
989,7.24525591080811
990,7.55979934596718
991,7.64141062617207
992,7.72372875516597
993,7.85356119809721
994,7.20565962343838
995,7.20239683875034
996,7.20493868588401
997,7.45120238116317
998,7.33342052205753
999,7.19538689241615
1000,7.32990014129107
1001,7.3877312808629
1002,7.76113981165695
1003,7.71031022384443
1004,7.62362323578401
1005,7.6366971732091
1006,7.17222424219878
1007,7.69818909387619
1008,7.30951581208844
1009,7.49723216214956
1010,7.23603104060048
1011,7.35495494411371
1012,7.57114947669441
1013,7.18494135685202
1014,7.1910532866423
1015,7.20675521659823
1016,7.56027963105603
1017,7.46841510791562
1018,7.24144575915806
1019,7.91749382253728
1020,7.33492141622054
1021,7.42169952555308
1022,7.66639141013463
1023,7.17857317483264
1024,7.50513728327423
1025,7.70438327311255
1026,7.29495210136037
1027,7.60977903163942
1028,7.49245455374209
1029,7.23502145218003
1030,7.26251347039485
1031,7.20627567762873
1032,7.26171701195811
1033,7.21668736813191
1034,7.36188046674943
1035,7.6188439376231
1036,7.6205873880871
1037,7.46748371414103
1038,7.18227635834554
1039,7.75481994178618
1040,7.59812173489049
1041,7.27000825289878
1042,7.67878891640414
1043,7.55739360693827
1044,7.20653961179136
1045,7.6822050474778
1046,7.37727627919211
1047,7.77320655493329
1048,7.72054560866884
1049,7.55745118379622
1050,7.62189546751453
1051,8.03536683891408
1052,7.19449080773797
1053,7.22317703133348
1054,7.73286173164479
1055,7.32399556428091
1056,7.17097561857082
1057,7.50138008915284
1058,7.23614767944157
1059,7.2490581919552
1060,7.46964122350563
1061,7.64165315436395
1062,7.45633132435943
1063,7.31922697225394
1064,7.41930930680634
1065,7.59860024648195
1066,7.72181887532871
1067,7.36818516693495
1068,7.24716094174259
1069,7.50643770581486
1070,7.26353727524733
1071,7.58779988821369
1072,7.2504344158626
1073,7.2961227955192
1074,7.87010373599165
1075,7.52179152300527
1076,8.08185455429566
1077,7.32080990930432
1078,7.44410009514512
1079,7.77823067562241
1080,7.22403452403777
1081,7.27115959317675
1082,7.60664385948771
1083,7.45841557287842
1084,7.41457039955025
1085,7.17177073093209
1086,7.44337677866115
1087,7.35891975778696
1088,7.58759417922576
1089,7.61821001002274
1090,7.77588939226914
1091,7.17098904136722
1092,7.19834818675341
1093,7.17393424742885
1094,7.35896542860829
1095,7.3294753973457
1096,7.50588300002688
1097,7.55278606897851
1098,7.1741605449728
1099,7.64427276828616
1100,7.71598872201297
1101,7.20560878225661
1102,7.45834908607794
1103,7.91019587339359
1104,7.30289912928633
1105,7.3820494546122
1106,7.56441743037977
1107,7.7511200749601
1108,7.1711504697975
1109,7.42090657016072
1110,7.59555547019329
1111,7.75509866668994
1112,7.66220221391731
1113,7.17149890672484
1114,7.27990031027928
1115,7.18978471174314
1116,7.19285309336812
1117,7.3669377669571
1118,7.66336134837444
1119,7.27823043762581
1120,7.43256911184558
1121,7.47138277575737
1122,7.27453298060463
1123,7.40526023453469
1124,7.21031493537039
1125,7.20293997473035
1126,7.46907764533481
1127,7.8248720833986
1128,7.98161835674797
1129,7.25015298478717
1130,7.67886929373264
1131,7.35506613264025
1132,7.30389390981136
1133,7.63018549449138
1134,7.32656357442844
1135,7.26814968952809
1136,7.19807052641157
1137,7.92711883447799
1138,7.54660218623652
1139,7.17224547977111
1140,7.2349384045441
1141,7.55110132698077
1142,7.17131579257608
1143,7.55814828691379
1144,7.17232474734764
1145,7.76270416893344
1146,7.20896302199956
1147,7.24313401412698
1148,7.3198668732246
1149,7.79327322499042
1150,7.2288656210587
1151,7.62995181611726
1152,7.21758754157081
1153,7.3784122920621
1154,7.52022544897
1155,7.69521959628479
1156,7.22779397918519
1157,7.22175334230656
1158,7.73366665863356
1159,7.58571404838692
1160,7.50818422880588
1161,7.47402494190534
1162,7.53409744067363
1163,7.17163117465864
1164,7.65203873785002
1165,7.3517179417912
1166,7.43219472275068
1167,7.33933114566728
1168,7.65430371743805
1169,7.8197077759122
1170,7.3047942129365
1171,7.28281279753075
1172,7.18188709185583
1173,7.35913948487706
1174,7.62685771724509
1175,7.62745943301732
1176,7.75638675537452
1177,7.24968792462883
1178,7.28378445881267
1179,7.4709362686686
1180,7.4465347678393
1181,7.21293409062515
1182,7.28954712074387
1183,7.18863702930184
1184,7.48598768483611
1185,7.41089526237573
1186,7.19902426425938
1187,7.6356902699535
1188,7.19507818045883
1189,7.6821932626899
1190,7.27430911243936
1191,7.63136745147448
1192,7.77558666758869
1193,7.20149303302936
1194,7.72926806698186
1195,7.28279948032285
1196,7.32570986579529
1197,7.76721483733359
1198,7.68337113581315
1199,7.60400088585143
1200,7.63447486357497
1201,7.52675491555095
1202,7.2183905937546
1203,7.61289262121252
1204,7.75456125188943
1205,7.63975631060458
1206,7.39029676212047
1207,7.93649723515551
1208,7.80188994431075
1209,7.52302668652866
1210,7.23798145274581
1211,7.80982999385541
1212,7.27142458063494
1213,7.17266853923934
1214,7.17959596147834
1215,7.67484451426764
1216,7.18998607370291
1217,7.45338502684258
1218,7.49244202326445
1219,7.60029168892377
1220,7.28279525024656
1221,7.43634933849342
1222,7.373802802107
1223,7.17504406429528
1224,7.42148525408717
1225,7.85586951558743
1226,7.75322064770261
1227,7.27551592020156
1228,7.60297658466915
1229,7.38413736565603
1230,7.78788036347839
1231,7.205348643145
1232,7.65442701616706
1233,7.51541940095713
1234,7.19067370173895
1235,7.31918767997458
1236,7.58697371167288
1237,7.21709230758863
1238,7.81802390362537
1239,7.49583956435125
1240,7.44020820448584
1241,7.71890061983253
1242,7.58124788421441
1243,7.8230663661315
1244,7.17100894655166
1245,7.92611477482352
1246,7.27066885720138
1247,7.42819185941051
1248,7.59747315302842
1249,7.48035967226384
1250,7.28482916556448
1251,7.20295935784355
1252,7.25699806262701
1253,7.59971711729088
1254,7.63498552894304
1255,7.72642617062232
1256,7.36246797261705
1257,7.68813721920986
1258,7.7007882973734
1259,7.46378627768652
1260,7.40171623734
1261,7.32972905931462
1262,7.36967530689824
1263,7.27129212491991
1264,7.25768169656974
1265,7.31642576426121
1266,7.80402768281978
1267,7.71306289104271
1268,7.66056856566337
1269,7.18979646464288
1270,7.35163954939972
1271,7.5139687611565
1272,7.56237746723081
1273,7.48600092910276
1274,7.52141553210303
1275,7.69111872388266
1276,7.18241567967066
1277,7.46923278357492
1278,7.29245583469402
1279,7.2867555097307
1280,7.44268236286942
1281,7.56170796751373
1282,7.18612228099504
1283,7.54750292545427
1284,7.32433603566614
1285,7.43232072275383
1286,7.564395955397
1287,7.59665569882197
1288,7.21030762293116
1289,7.59342864453895
1290,7.55499647874613
1291,7.47570607158295
1292,7.34923293440857
1293,7.63607107837651
1294,7.37758551715751
1295,7.58230223972924
1296,7.28872193738916
1297,7.17097138717693
1298,7.67014288623617
1299,7.43889551514656
1300,7.17406033528429
1301,7.17307778877549
1302,7.59756436461992
1303,7.17568396331638
1304,7.67583766785129
1305,7.48069519041453
1306,7.21760425221613
1307,7.23446958466871
1308,7.60570587651111
1309,7.44140387845395
1310,7.17128158570133
1311,7.2432442576507
1312,7.84089614670038
1313,7.17109974146477
1314,7.6027834678108
1315,7.54242318098038
1316,7.40566111107646
1317,7.38091666909592
1318,7.64990002171793
1319,7.24241315831484
1320,7.57714534694403
1321,7.40383736420271
1322,7.2876086097154
1323,7.79175601922523
1324,7.68344350030711
1325,7.17324638568286
1326,7.19152301617943
1327,7.30322025161205
1328,7.26630440960881
1329,7.62635823061202
1330,7.24825486583362
1331,7.72958794854813
1332,7.38538223866641
1333,7.56953437628895
1334,7.46796433151332
1335,7.26048754702554
1336,7.17685261695238
1337,7.30345656731115
1338,7.18676209719838
1339,7.75164380368544
1340,7.30452079313977
1341,7.82538175128353
1342,8.05885026934338
1343,7.51027767819222
1344,7.22979589833782
1345,7.17103835667583
1346,7.44340162549084
1347,7.57010289892368
1348,7.20034521035628
1349,7.3490037123298
1350,7.42934746207035
1351,7.22417721834195
1352,7.85772029910561
1353,7.77448837231007
1354,7.33510700070558
1355,7.45506916248466
1356,7.1800856951791
1357,7.21631049654978
1358,7.805013085086
1359,7.72995295029626
1360,7.42223303969034
1361,7.60431894628688
1362,7.26407520528645
