"ID","p2_pred"
791,7.58497066070114
792,7.70454037189219
793,7.61125496068609
794,7.7109364904462
795,7.79321708969557
796,7.68844821036681
797,7.16339119324459
798,7.39040248535903
799,7.18442742912295
800,7.55397571467228
801,7.25735580635039
802,7.88865819701488
803,8.01934527527485
804,7.1381652856757
805,7.17484639990941
806,7.83456457792643
807,7.29098370589658
808,7.349000153473
809,6.88960052684093
810,7.91305703837615
811,7.44512761601651
812,7.05251583702587
813,6.85958722983338
814,7.79388328289045
815,7.80829480523083
816,7.70234562413868
817,7.52139260209384
818,7.49748934896432
819,7.33090874236984
820,7.75069008536991
821,7.39559851073084
822,7.2875221876286
823,7.36494558773444
824,7.35246982892227
825,8.10560775655291
826,7.71423668722031
827,6.89129963269961
828,7.86424851351716
829,7.79343382717237
830,8.05159192945182
831,8.31719757246703
832,8.23501666585662
833,7.54849831682817
834,7.84262060371819
835,7.70675360254331
836,7.11229580437451
837,7.01903775148674
838,7.00922496171031
839,7.72457579888529
840,7.36407848837986
841,7.6497651017841
842,7.63793944808186
843,7.39493565243255
844,7.42880041042055
845,7.27351342218164
846,7.31909511929118
847,7.60361167724159
848,7.84214679702397
849,7.25986421178394
850,7.25350836000631
851,7.54357042248576
852,7.25736082061485
853,7.88967511970144
854,7.56903556696965
855,6.49872283975059
856,6.5969194081255
857,7.7770090914347
858,7.65841906048744
859,7.00953143482049
860,6.92937946100889
861,7.35390616763715
862,8.2647029508666
863,6.81880798187407
864,7.02433166316478
865,7.04804863852771
866,7.49394416752313
867,7.24631817396899
868,7.57865758016277
869,7.45938857038451
870,6.80569619035726
871,7.57569731755303
872,6.96057912236164
873,7.53771985282633
874,7.25134858163661
875,7.10225366692549
876,6.79736909806498
877,7.74139234223929
878,7.37836154088463
879,7.57914025225585
880,7.48452159747049
881,7.3723023495758
882,7.61743356811393
883,7.14738311581702
884,7.16934984957274
885,7.62175756369555
886,7.91066703122192
887,7.99535824123753
888,8.05217222634633
889,7.32881417820674
890,7.26950306974282
891,6.7742134597393
892,6.8832238641287
893,7.04011672727596
894,7.29051274074238
895,7.10610192257552
896,7.14756629897063
897,7.54010345019211
898,7.59843037762472
899,7.43121514357964
900,7.16971083925252
901,7.52766645720782
902,7.55815484717567
903,6.92701692694628
904,7.34130430437951
905,6.97458724344653
906,7.13610044682864
907,6.98824340834803
908,7.45435386643355
909,7.23766661632067
910,7.15245993040226
911,7.05821718438118
912,7.38126435927621
913,7.85499298700094
914,7.79321348648562
915,7.48737125595226
916,7.11670956205739
917,7.06401665320829
918,7.09836803061577
919,7.36218177641244
920,7.81875683535803
921,7.70447684339799
922,7.28359563518318
923,7.48694138217061
924,7.427535981982
925,7.16413459617354
926,7.10992575430816
927,6.94750770210514
928,6.87042282309487
929,7.96611286292265
930,7.18880400208563
931,6.99241113069725
932,7.33121130125567
933,7.44137633178301
934,7.24187026635374
935,7.26009519287704
936,7.64344846364098
937,7.38620326186979
938,7.58663990278716
939,7.63234800567194
940,7.84604956576103
941,7.20530983228911
942,6.8001294056283
943,7.56868044795003
944,7.61470773077698
945,7.17213747200729
946,7.07039214287641
947,8.05166812273525
948,7.88039812895635
949,7.65645560905629
950,7.72569744394156
951,7.35674217663786
952,7.37564966528222
953,6.97889164613327
954,7.6018350656546
955,7.68460793503544
956,7.12017815641589
957,7.45531183802761
958,7.08184902229593
959,6.72265650379143
960,6.90768244038266
961,7.49884888551291
962,7.33257362177856
963,7.33687125697958
964,7.48570541197609
965,7.45548012344881
966,7.63062173776823
967,7.39904363687641
968,7.3591942895908
969,7.48613187454438
970,7.33941367222018
971,7.7086246261933
972,7.55193660291076
973,7.52200189388909
974,7.5496482895167
975,7.25929131884504
976,7.73117846041312
977,7.39287741203699
978,7.043357220759
979,7.01328896733486
980,7.91703573735418
981,7.61451787398376
982,7.76892145071547
983,7.97536524951054
984,7.07350268842786
985,7.22704401278498
986,7.76790269040322
987,7.39627525548984
988,7.70256755564828
989,7.63259553310399
990,7.83055539526064
991,7.80868480132975
992,7.36184693743636
993,8.04520051805754
994,6.88850751750401
995,7.44824512098295
996,6.4316453138104
997,7.36027131838894
998,7.39569478038066
999,7.0980039322634
1000,7.07110814896723
1001,7.04815272957729
1002,8.0072968214806
1003,7.19126398307204
1004,7.88099528708669
1005,7.40681441079097
1006,7.17805122267325
1007,7.47972492752661
1008,7.05621545524713
1009,7.69296789289924
1010,7.05113118334254
1011,7.04074153254615
1012,7.16512116904186
1013,7.0237734307611
1014,6.88172045460785
1015,7.0348145821151
1016,7.7839007854264
1017,7.40179074976731
1018,6.81911333646508
1019,8.25967703897107
1020,7.07683448129591
1021,7.66528027010798
1022,7.36872342578083
1023,7.13129186647216
1024,8.08627574190851
1025,7.7660432490737
1026,7.39162640710868
1027,8.42390913304601
1028,7.8948604913081
1029,6.79611590468975
1030,7.02853264962755
1031,7.30218950355042
1032,6.86156885540371
1033,7.39565579207968
1034,7.1221566897236
1035,7.79503007240749
1036,7.85752703565611
1037,7.42661344579227
1038,7.18542743589851
1039,8.41339439466164
1040,7.4082696491715
1041,7.01800306980832
1042,7.24020284725893
1043,7.75101833847558
1044,7.27630216380264
1045,7.70698744946551
1046,7.52036611130544
1047,8.02505456371922
1048,7.8536303995784
1049,7.31437412900674
1050,7.26917568446274
1051,7.91789330962417
1052,6.88577206611053
1053,7.46013751655108
1054,8.21214719642734
1055,7.18603074430302
1056,6.74223983263657
1057,7.46357843823482
1058,7.14848394664425
1059,6.82583019091499
1060,7.24576830681247
1061,7.31700365750727
1062,7.88629756514379
1063,7.12580555991205
1064,7.65179836625413
1065,7.63755965389256
1066,7.45071463511712
1067,7.77110313715713
1068,7.88761100927603
1069,7.61453865570354
1070,7.27010406281054
1071,7.40161964620305
1072,7.55524997293556
1073,7.68384647322661
1074,8.00793174572806
1075,7.75201330313929
1076,7.38014258265913
1077,6.799381791778
1078,7.21543559249039
1079,8.22724995486371
1080,7.12432361734566
1081,7.3888448813377
1082,7.96536547086501
1083,7.6913769595196
1084,7.09819844462601
1085,7.10364810959896
1086,7.31722711175326
1087,7.38959831133392
1088,7.20050846342024
1089,7.7474202200334
1090,7.91677211935378
1091,6.27202032905326
1092,7.27910895774276
1093,6.98379115865896
1094,7.92103516189298
1095,7.47534325432084
1096,7.53690297195393
1097,7.26843406392951
1098,6.55474713764778
1099,7.37151723357861
1100,7.61574128606383
1101,6.64451815102247
1102,7.27077680681654
1103,7.72919008249053
1104,7.27327302714339
1105,7.53273977611908
1106,7.63540494273163
1107,8.06737002639191
1108,7.62205018588661
1109,7.24275173346765
1110,7.18234121526296
1111,7.69896287284406
1112,7.3473476778739
1113,7.43246317783538
1114,6.86507335742603
1115,7.30115505287186
1116,7.36972528631692
1117,7.03366610096016
1118,7.17126278028005
1119,6.9627857635779
1120,7.41550164016749
1121,7.68269107893332
1122,7.28561644590487
1123,7.08746297569564
1124,6.79127374266734
1125,7.19390302852138
1126,7.53627462882754
1127,8.10715015204075
1128,7.39696594575766
1129,6.94358004722031
1130,7.82055960466212
1131,7.09920687896527
1132,7.30593013516493
1133,7.68924000221779
1134,6.90408791166468
1135,7.131173475614
1136,6.85227952300572
1137,7.99560640181306
1138,7.36323962306384
1139,7.18893784980764
1140,7.10203011200929
1141,7.29882033134179
1142,6.98242710100809
1143,7.08430244182267
1144,7.22124075040789
1145,7.96221026037984
1146,6.88223214943367
1147,7.32529461538464
1148,7.71748668821088
1149,7.89025273649565
1150,7.6452059769492
1151,7.85708231552315
1152,7.58526806404484
1153,7.55242701730894
1154,7.91827702684304
1155,8.22981086927707
1156,7.76369541264547
1157,7.43442006800078
1158,7.63000114699454
1159,7.53035333201752
1160,7.47364962567671
1161,7.33537081994213
1162,7.45187877406652
1163,7.49988590092356
1164,7.28503555311695
1165,7.4341651162119
1166,7.40764143211938
1167,7.02626809931633
1168,7.94625972546878
1169,7.7710713026416
1170,7.2481272754472
1171,7.15084530313546
1172,6.71230737723027
1173,7.19144156441185
1174,7.66803036252129
1175,7.81187433232084
1176,7.24658599907849
1177,7.07088652805352
1178,7.26541225843098
1179,7.40400450060378
1180,7.33502607715795
1181,7.01741497701716
1182,7.0528824035092
1183,7.13484742897746
1184,8.06440199884418
1185,7.34325258585885
1186,7.05829839091697
1187,7.47926641990776
1188,7.4746265105329
1189,7.2342211321404
1190,7.27986303756229
1191,8.0003492637137
1192,7.8398840302755
1193,7.30535683681177
1194,7.93536577556396
1195,7.76925327691961
1196,7.60148693975453
1197,7.38473929520975
1198,7.77001100738637
1199,7.58576379843213
1200,8.01291242688197
1201,7.67835072130638
1202,7.47740298103328
1203,7.69749087439886
1204,7.31581492192741
1205,7.60543796215975
1206,7.8813320402132
1207,7.48043540969561
1208,7.71484320493813
1209,7.44749192579919
1210,7.21878423436962
1211,7.94215239670997
1212,7.28551357141281
1213,7.16741958101801
1214,6.84002416264521
1215,7.33315290346306
1216,6.98229832296151
1217,7.67116088235036
1218,7.16419780633195
1219,7.74186850260598
1220,6.88485954167134
1221,7.62735562467098
1222,7.58710824157092
1223,7.02619920183796
1224,7.52510068789108
1225,8.14605184231074
1226,8.11629907691195
1227,7.13572552496721
1228,7.36423836840328
1229,7.23992504234365
1230,7.30699794019349
1231,7.42626351165118
1232,7.84268468021901
1233,7.57357906167054
1234,7.21726597921213
1235,7.0912053817377
1236,7.44642923797835
1237,6.97715859474869
1238,7.33489625959952
1239,7.18940554876378
1240,7.15925124275135
1241,7.61594388527864
1242,7.39350202191424
1243,7.79104387139335
1244,7.08958119312172
1245,7.56423886378607
1246,7.5899881897914
1247,7.09833938367656
1248,7.3844721151411
1249,6.98719906627321
1250,6.71703113567329
1251,6.56234988491179
1252,7.14660932061722
1253,8.07245166256442
1254,7.40540513373829
1255,7.56438290567476
1256,7.26745798351164
1257,7.95615822873215
1258,7.81902748830989
1259,7.89114635945309
1260,7.63134374953926
1261,7.46349548341826
1262,7.7473488994458
1263,7.19452395523133
1264,7.19126320495509
1265,6.96106811744609
1266,7.48275155418629
1267,7.90907076485646
1268,7.4574399697109
1269,7.17388490061325
1270,7.86598806290114
1271,7.99173240964633
1272,8.12423664175814
1273,7.452159436629
1274,7.34140907428238
1275,7.32781808345647
1276,7.25350010768399
1277,7.24724812061052
1278,6.79184134043031
1279,7.07812057621363
1280,7.29886865309207
1281,7.0699165517125
1282,6.90441079515605
1283,7.57740412867833
1284,7.20253528828213
1285,7.38520596930284
1286,7.14133432379345
1287,7.69706733006402
1288,6.71700968443732
1289,7.56312106641701
1290,7.84603949028927
1291,7.81361357831577
1292,7.54518038486205
1293,8.02187292643556
1294,7.00702982149066
1295,7.42898672733903
1296,7.2435656094475
1297,7.37980279525709
1298,7.38074607636892
1299,7.59614296018746
1300,6.60336626573715
1301,6.47261465869723
1302,7.75898811786902
1303,7.00967016730026
1304,7.61052130897697
1305,7.52385611488833
1306,7.50194188967439
1307,7.02869354856033
1308,7.53543974350846
1309,7.46956784269425
1310,6.97508597313195
1311,7.6697161176413
1312,7.8438047706997
1313,7.24307499851434
1314,7.15671686471133
1315,8.01624495515546
1316,7.54607057108486
1317,7.48279591359601
1318,7.79679887009686
1319,6.87084380658498
1320,7.82662917549804
1321,7.46750111074057
1322,7.40373918592012
1323,8.11269579922835
1324,8.05701767154808
1325,7.15650365440584
1326,6.89401622123642
1327,7.45486277548651
1328,7.49949371316093
1329,7.84866794876488
1330,7.19983874902886
1331,8.39135581508755
1332,7.0918775908299
1333,7.39138732580787
1334,7.45266761063633
1335,7.31755067009207
1336,6.88151743950604
1337,7.57632470519214
1338,7.01850732741244
1339,7.78304636011929
1340,7.21885451245188
1341,7.640586485796
1342,7.73441149929533
1343,7.11869384262448
1344,7.08711716296425
1345,6.96886054328381
1346,7.42777536007267
1347,7.84001796166429
1348,6.91605641956382
1349,7.2473867586048
1350,7.47433046810712
1351,7.79532162054666
1352,7.81070789685354
1353,7.83566054744516
1354,7.70232217171841
1355,7.48716788241291
1356,7.47173316941726
1357,7.11878066010145
1358,7.39560868065561
1359,7.70664404706673
1360,7.1358282507252
1361,7.5555010722729
1362,6.83565712539087
1363,7.72181834093311
