"ID","shares_Pred"
464,7.63930160556814
465,7.73154329737494
466,8.48871555114064
467,7.30612746572058
468,7.1221183713376
469,7.03963406067632
470,7.52039513119447
471,7.29710324896906
472,8.01560829296059
473,7.43631526043606
474,7.30080431094249
475,7.06117393504508
476,7.65010562341107
477,7.62552387213195
478,7.04044319248858
479,7.26233688321356
480,7.26184292050008
481,7.81544332095439
482,7.14577236358435
483,7.5575568730408
484,7.19151176766638
485,7.94113441071952
486,7.65269112659925
487,7.32238727468315
488,7.22473539633552
489,7.40096801020845
490,7.01923606785927
491,7.31710981222018
492,7.71797245196247
493,7.22545833113687
494,8.02386341540519
495,7.52783033147769
496,7.39439675438838
497,7.38934307008158
498,7.59337916590993
499,7.68882427910285
500,7.30084050621815
501,7.91952876249929
502,7.62702843288536
503,7.48527171959396
504,7.37929460307212
505,7.4500524843307
506,7.29081351890185
507,7.74255184233208
508,7.27829374954474
509,7.11632377025589
510,7.48255634565496
511,7.60769731057377
512,7.70451245921872
513,7.17783483301999
514,8.09117577035328
515,7.94244679566042
516,7.09459619334323
517,7.0188020492613
518,7.40316871970425
519,7.4759601240193
520,7.34001133012073
521,6.96688780068197
522,7.17012111289827
523,7.64648694839679
524,7.00414890604858
525,7.5351633793958
526,7.31267283799416
527,8.00538600173226
528,7.80550614263287
529,7.60476120477095
530,7.29644079346402
531,7.47502982371764
532,7.54894974346539
533,7.50111302571201
534,7.6549956410138
535,7.42431583875175
536,8.13122484928753
537,7.0145975889754
538,7.96574514128677
539,7.44907774620143
540,7.80765301692162
541,7.69967653740899
542,7.39879376875759
543,7.25123061944898
544,7.40329393994659
545,8.01006830621807
546,7.67986461606478
547,7.48881964471706
548,7.39770339337229
549,7.43546280890103
550,7.36021712422311
551,7.35664605680782
552,7.14679881757032
553,7.45319222987101
554,7.67543399646438
555,7.18982259273382
556,7.07979045077743
557,7.21228249465132
558,7.39869948130449
559,7.60516672396599
560,7.45391945315813
561,7.57264265124675
562,7.50958232307532
563,7.40559508369587
564,8.3504460270517
565,7.07915455067778
566,7.5214741510614
567,7.36486049890935
568,7.07419983143333
569,7.70211944355201
570,6.9469531949204
571,7.96927991254986
572,7.62743421201996
573,7.54481113733519
574,7.24529964170825
575,7.56089144018801
576,7.4936527000092
577,7.55434696226014
578,7.10934508335333
579,7.53413570416761
580,7.69096655979242
581,7.21426824629755
582,7.95976583262449
583,7.45203131489794
584,7.3560275587566
585,7.66279363681658
586,7.89037392598549
587,7.45150164208565
588,6.98245193718658
589,8.01598376841736
590,7.01812272804358
591,7.14740297211101
592,8.0893923465518
593,7.03764129626992
594,7.52206838261333
595,7.66790341342941
596,7.73782192126599
597,7.90463137328013
598,8.10512534628137
599,7.37142420590445
600,7.04548413468124
601,7.56601941352522
602,6.93186423410288
603,7.43366911136071
604,7.62180207879857
605,7.39810599352502
606,6.91605806620376
607,7.35825892946371
608,6.92975376067586
609,7.18949571411408
610,7.22515801338403
611,8.10957894031439
612,7.24689011667532
613,7.51626693925497
614,7.56151396789884
615,7.51913094160668
616,7.38094477627859
617,7.0600141701895
618,7.10912957783935
619,7.65008921521649
620,7.52190753237985
621,7.71638252607566
622,7.26651746704294
623,7.31868344587299
624,7.16067759608886
625,7.07782897973435
626,8.12557783741357
627,7.52674717019038
628,7.95388934143041
629,7.37607113956567
630,7.10690782279649
631,8.53147192922718
632,7.61816029209535
633,7.88848299507403
634,7.5293625737744
635,7.37158602761184
636,7.52740885341697
637,7.15922298836619
638,7.74734419040937
639,7.6116997357808
640,6.74717237020609
641,7.87699515207869
642,7.62654550597868
643,7.22548350397245
644,7.30128977695816
645,8.00224648766964
646,6.88718234565216
647,7.67990330873636
648,7.47498763365823
649,6.95436633951056
650,7.38625870641617
651,7.12404402584123
652,7.60232868016395
653,7.31686261480543
654,7.57490771492671
655,6.63161171978084
656,7.40588680804861
657,6.9069572654009
658,7.69120199985407
659,6.99991370447866
660,7.32558378608643
661,7.38016949591264
662,8.33523557136238
663,7.84200193740079
664,6.65816553077328
665,7.2001662306607
666,7.4118745622194
667,7.23393602939462
668,7.11172735440434
669,7.80077200479151
670,7.60473648372968
671,8.26349110593734
672,7.08818062885693
673,8.06139948682016
674,7.3982141345491
675,7.39836441686955
676,7.68087446428735
677,7.68198561259524
678,7.29503762902035
679,7.23181633722437
680,7.58408346497702
681,7.64438742528744
682,7.5570586146135
683,7.21590884848776
684,7.27928766237384
685,8.11972707415749
686,7.43696646669627
687,7.83519853266567
688,7.03686888678255
689,7.85016609897393
690,7.29562277233901
691,7.7291515033501
692,7.49028571864745
693,7.36754313019006
694,7.23897440713843
695,7.374091830536
696,7.30992053164832
697,6.95537413392726
698,7.94048058693413
699,7.5900917808653
700,7.66852739359952
701,7.50085554269182
702,7.43047009201395
703,7.39144502390665
704,7.63008571850517
705,7.59591898725323
706,7.37114886591718
707,7.72567953511432
708,7.22915115473886
709,7.66974562622829
710,7.21132583666196
711,6.99129216240061
712,7.2187414684765
713,6.7395324803128
714,7.42188932236786
715,7.86603506658695
716,7.48744391925502
717,7.65718572416674
718,7.22904900215888
719,7.52035773879566
720,7.40580693517781
721,7.29060296796516
722,7.12862256810947
723,7.7741674991767
724,7.09210769716471
725,7.24204090445662
726,7.65516181556935
727,7.21755377331619
728,7.55917206104286
729,8.31523823991642
730,7.20081811991832
731,7.70251190265548
732,7.75861799624187
733,7.0675205326683
734,7.46853699416563
735,8.69412948376556
736,7.61063803472399
737,7.53312769741203
738,7.10943004155712
739,7.7524408180316
740,7.48051062741442
741,6.90429855025606
742,7.70452977411874
743,7.07579683539856
744,7.42022030026258
745,7.10266960513826
746,6.83830812774262
747,7.2837176992048
748,8.29578996076672
749,7.52399801534215
750,7.95870723394326
751,7.47420371616011
752,7.53593564784024
753,7.23421905953256
754,7.41498124462061
755,8.06347827368147
756,6.95005115845778
757,7.57105983536279
758,8.1058767605427
759,7.09372783682769
760,7.54480968284385
761,7.90466352706273
762,7.18294610690632
763,7.16261626584856
764,7.72025459722849
765,8.06708942749957
766,7.76160938547058
767,7.38359624982936
768,7.24608450890794
769,7.13690243637614
770,7.66524074384276
771,7.41712054131727
772,8.2490180316181
773,7.42701816560388
774,7.44509158424463
775,7.24140312322289
776,7.43598785844938
777,7.24645620768839
778,7.54871554794162
779,7.10593857515097
780,8.29053908312528
781,8.29665712028825
782,7.5078025461688
783,7.23188663334793
784,7.36813938156744
785,7.2508523962446
786,7.4273897796113
787,7.6877924449977
788,7.65559998635646
789,7.92530075090982
790,7.20010817804242
791,7.44779711382449
792,7.71743165461232
793,7.6244454734917
794,7.05549937619705
795,7.47340611490539
796,7.77857777933467
797,7.51570878433064
798,7.51891472085645
799,6.92470133884221
800,7.95652665693985
801,7.4838685515303
802,7.79876627982718
803,7.8461457357613
804,7.04162635914333
805,7.04229086182819
806,7.69101547122347
807,7.12389376359955
808,6.81246254372642
809,7.42799033007046
810,7.40488972981147
811,7.1900803404708
812,7.02088685312872
813,6.87525165335426
814,7.33237022745803
815,7.59743252462262
816,7.56467510786024
817,7.43925965228418
818,6.97259012813031
819,7.4748331349444
820,7.8951619302148
821,7.3409541237524
822,7.64050759697476
823,7.40043994189297
824,7.66331546582621
825,7.87230961472093
826,7.22849386763449
827,6.96569855175873
828,7.55895598235946
829,7.79082299299486
830,8.32513472266672
831,8.17717585851601
832,7.69238702271262
833,7.33637064226887
834,7.69088683991334
835,7.41211576869086
836,7.18903955380324
837,7.03787594662304
838,7.08383187153373
839,7.57638477415316
840,7.9743738874164
841,7.61375863171975
842,7.30354833395903
843,7.24506046641294
844,7.69064643497939
845,7.39951025560818
846,7.33138552672984
847,7.54264351666925
848,7.64111446161787
849,7.20748441762298
850,7.68774376975589
851,7.55168265614363
852,7.01610676397607
853,7.6628336737923
854,7.39030666911119
855,6.3733377267234
856,6.3065003746897
857,7.77634682982523
858,7.47718674256034
859,7.18185668758561
860,7.21941486331582
861,7.43574248035487
862,7.91342879321219
863,6.99476083991173
864,6.90065323803592
865,7.391123339616
866,7.43933225021906
867,6.93520471120498
868,7.912137642064
869,7.5122525866219
870,7.34612252765116
871,7.59113838503302
872,6.92949670744806
873,7.31400685758151
874,7.91410871500374
875,7.23011501576265
876,6.90646931274049
877,7.42182664368543
878,7.02153730695167
879,7.7621080988248
880,6.4920647093963
881,7.43428516165429
882,7.21654366353704
883,7.29668359583522
884,7.08039712491541
885,7.34486962371601
886,7.66927002581345
887,7.52451201497739
888,7.57758338162658
889,7.26754669355198
890,7.40225215424984
891,6.80946651574401
892,7.04158168503485
893,7.28975697834075
894,7.47354816451638
895,6.9306935848548
896,7.51683556375399
897,7.49835970038005
898,7.30127781115014
899,7.08862703728212
900,7.23272654057795
901,7.72924825578257
902,7.61236458689816
903,7.01720915658256
904,7.31431462928723
905,7.18288382518458
906,7.73308696955011
907,7.06322404066414
908,7.5528742111509
909,7.1170465985483
910,6.74481285890182
911,7.33775719935208
912,7.88013409529414
913,7.42013372820441
914,7.81309690978897
915,7.54268970847765
916,6.7088710880123
917,7.58515865285405
918,7.2923365528853
919,7.12207578313599
920,7.34119332123171
921,7.92706744033135
922,7.70512692575906
923,7.57323370642401
924,7.69293238658799
925,7.40189449610694
926,7.14020238511527
927,6.91436137133976
928,7.08898705325548
929,7.67684160387189
930,7.10177785559965
931,7.23904825291094
932,7.495761561978
933,7.83228015186982
934,6.92581417435687
935,7.675458913959
936,7.62214898745851
937,7.70783042651479
938,7.50234767187414
939,7.46406708396902
940,8.73636196249997
941,7.36420139991064
942,6.90439756747149
943,7.4301359021974
944,7.6820051721581
945,7.33497993135136
946,7.06239747562492
947,8.05400358902967
948,8.11181526179522
949,7.53441454420913
950,7.6602455364515
951,7.18463619223975
952,7.20986399794743
953,7.03108556099456
954,7.34609872269259
955,7.79490093356207
956,6.88973582112665
957,7.14819292714226
958,7.43132891433326
959,7.01926387814554
960,7.11426490219561
961,7.48709843127727
962,7.64056909684431
963,7.44605951914535
964,7.54208718212834
965,7.24047316807143
966,7.72149081214013
967,7.57427391029998
968,7.67107311544895
969,7.63571943071
970,7.43877559427964
971,7.66025060445882
972,7.56065860893905
973,8.46935641540221
974,7.86310771976106
975,7.0841744639136
976,7.30794330881086
977,7.40981881770165
978,7.27665551646182
979,6.78970493352818
980,8.2507897428393
981,7.682834340672
982,7.67389538003578
983,8.1388136175758
984,7.4007574350116
985,7.65391052749181
986,7.39833357375133
987,7.14160048409462
988,7.54606130995701
989,6.92637499768586
990,7.77988054158504
991,7.10065242857218
992,7.56344012205707
993,8.53881066349299
994,7.0527271604908
995,8.0463393365056
996,7.12243213664837
997,7.22805092852154
998,7.44239916308868
999,7.01786743185971
1000,7.07866972597657
1001,7.10827103338356
1002,7.71533792534626
1003,7.31325714161891
1004,8.12653790369651
1005,7.35855844141924
1006,7.41120377542024
1007,8.150790695795
1008,7.5200752227651
1009,7.71451769128802
1010,7.75171279043757
1011,7.19301044634785
1012,7.81786420456744
1013,7.81460908850959
1014,6.75624128899154
1015,7.06349131320869
1016,7.99639240957012
1017,7.37954971107033
1018,6.9116001015448
1019,8.41330026503116
1020,7.20423709472703
1021,7.52464836154165
1022,7.25624694459209
1023,6.82450172705714
1024,7.93255769092177
1025,7.81714865100818
1026,7.34053775780197
1027,8.7154651094041
1028,8.03754762759264
1029,6.89574771779337
1030,7.15237522370941
1031,7.32135333887801
1032,6.80057344269496
1033,7.11484459791054
1034,7.47593765921267
1035,7.5645163144268
1036,7.70581725728887
1037,7.71003153882363
1038,6.78192312942262
1039,7.87974511005752
1040,7.38306531376023
1041,7.06389764579038
1042,7.52944319919333
1043,8.18776175586958
1044,7.04467197455183
1045,7.69311216620209
1046,7.29543030186292
1047,8.10074275789068
1048,8.20949907719973
1049,7.39390674287871
1050,7.50576894002259
1051,7.83773712276732
1052,7.12330259730919
1053,8.31975093481862
1054,7.83932186645458
1055,7.18311710275023
1056,6.88368285236535
1057,7.53033049531913
1058,7.39877377839103
1059,7.12180873392402
1060,7.19141326250688
1061,7.26944650226724
1062,8.1719004170097
1063,7.03611970584212
1064,7.40428366233076
1065,8.44587007415211
1066,7.64383268574707
1067,8.13604564347547
1068,7.42860360365577
1069,7.77652639925276
1070,7.44170945865734
1071,7.66381869851751
1072,7.26174140501733
1073,7.38570733296904
1074,7.90238941234141
1075,7.26898092169692
1076,7.71240941787074
1077,7.46672421017794
1078,7.13778206150247
1079,8.09931698514851
1080,7.08037891792684
1081,7.07465742309925
1082,7.74775749923464
1083,8.04869078199838
1084,7.1022410493597
1085,6.79785549633651
1086,7.43239399470723
1087,7.30470261018386
1088,7.23708428801164
1089,7.59961854447498
1090,7.46063458463192
1091,6.91484160379503
1092,7.90263093314412
1093,6.65295419499235
1094,7.5696115478677
1095,7.3195690656743
1096,7.84151977696281
1097,7.3392729930503
1098,6.23801668510268
1099,7.73006906017199
1100,7.85595857513782
1101,6.79272805563951
1102,7.53446154589683
1103,8.4965875849206
1104,7.40918675979005
1105,7.18353454312916
1106,7.48120341362033
1107,8.10405911217712
1108,7.23060711963828
1109,7.94782718202628
1110,6.95065771825211
1111,7.55472462177506
1112,7.2990544856049
1113,7.19693378140969
1114,7.13624987453665
1115,7.69032994843132
1116,7.44071268374066
1117,7.34605598755633
1118,7.43574110298032
1119,7.16242716041055
1120,7.25217375914553
1121,7.63242850678158
1122,7.0517276548437
1123,7.72789834560101
1124,7.1180331980255
1125,6.91887519651145
1126,7.56666286553032
1127,7.39531806070647
1128,7.09121111935041
1129,7.12961859296762
1130,7.93340835146181
1131,7.72851129796022
1132,7.32940493664761
1133,7.47653053061745
1134,6.84007930432251
1135,7.31478440620575
1136,7.16768244177464
1137,7.54417823470467
1138,7.4432041248827
1139,7.10276955190879
1140,7.26187809309785
1141,7.45701413206258
1142,7.12731493236395
1143,7.35129730323479
1144,7.67689851066148
1145,7.47326110625518
1146,6.74866355784168
1147,7.77806319884933
1148,7.65874246345303
1149,7.81476154366711
1150,7.62460116547642
1151,7.66021873113156
1152,7.36514234609423
1153,6.89292610628844
1154,7.69469227028132
1155,7.76584922875841
1156,7.60738710164268
1157,7.15177712791634
1158,7.59960860467501
1159,7.64185889104032
1160,7.58375425964193
1161,7.42833596650751
1162,7.69925817351557
1163,7.13522983078559
1164,7.37915965001958
1165,7.50851519276852
1166,7.79944709882703
1167,6.96422387739537
1168,7.95364874428649
1169,7.49476649040791
1170,7.19731937703996
1171,7.14968107991101
1172,6.80142856449567
1173,7.50343451176916
1174,7.90126723232493
1175,8.20075421188145
1176,7.43769725256656
1177,7.75754972143552
1178,7.25764834510475
1179,7.42843559266929
1180,7.16315951953158
1181,6.96599450018165
1182,7.44527914404713
1183,7.15883674545042
1184,7.57921415715433
1185,7.34642770699898
1186,7.08305748875289
1187,7.27121521127819
1188,7.0126151590453
1189,7.64852727397719
1190,7.29637904815897
1191,7.65099937140652
1192,7.62681974909505
1193,7.3479529885327
1194,8.09908403644087
1195,7.64771643152808
1196,7.49891548964502
1197,7.42770811152341
1198,7.51806820815862
1199,7.38945677725164
1200,7.98544534742283
1201,7.27290241677834
1202,7.36893555245842
1203,7.06244006174068
1204,7.82938731913732
1205,7.8116544310843
1206,8.13636035603167
1207,7.65295374162599
1208,7.76966183997295
1209,7.90264965448012
1210,7.11992377729142
1211,7.72542958231061
1212,7.41118340023371
1213,7.09404963317457
1214,6.03748861013322
1215,7.46414370664765
1216,6.89139951696074
1217,7.30477970138696
1218,7.20205194222166
1219,6.94968871607508
1220,6.98278431358113
1221,7.45453197025276
1222,7.29166479943657
1223,6.41708291888384
1224,7.36127547443546
1225,7.55292192147846
1226,8.28277191777502
1227,7.19147891106351
1228,7.47609736356175
1229,7.0729110639071
1230,7.23078559354551
1231,7.24343597960946
1232,7.75399670242022
1233,7.54316106560273
1234,7.01967745685997
1235,7.09593197757284
1236,7.13993759544496
1237,6.96898713727044
1238,7.42316070430286
1239,7.30925681181888
1240,7.32106092945613
1241,8.55411433230324
1242,7.67714944205722
1243,7.50833678437934
1244,6.99467183572975
1245,8.08189743871416
1246,7.53510529754305
1247,7.68515206219968
1248,7.06348340334992
1249,7.31529822660654
1250,7.12441317618282
1251,7.27071603044504
1252,7.14403961197046
1253,7.87944976206217
1254,7.83768315470457
1255,7.75283595352203
1256,6.79432625170208
1257,8.23216753080066
1258,8.14218565865918
1259,7.84530600150294
1260,7.63151888203645
1261,7.38573920433727
1262,7.63729545121031
1263,7.32909770506403
1264,7.3007845314803
1265,6.82281091289074
1266,7.53121268038156
1267,7.56826623021274
1268,7.18565714608463
1269,7.11115552548372
1270,7.93823672122317
1271,7.71084305787333
1272,7.49607265593565
1273,7.02437901460573
1274,7.27029620389709
1275,7.41023769752009
1276,7.26112381487182
1277,7.90089239353783
1278,6.64509443030453
1279,7.51722345069838
1280,7.4989834076537
1281,7.33148708175421
1282,7.06427837519703
1283,7.62500797377479
1284,7.20896241792416
1285,7.28678744364483
1286,7.35789507167206
1287,7.972927575597
1288,6.81594778320511
1289,7.57474413031976
1290,7.8104523490851
1291,7.59825645058666
1292,7.33981635927282
1293,7.68776467666427
1294,7.61087709204108
1295,7.3699239399509
1296,7.17425469921036
1297,7.16406798227949
1298,7.264547416484
1299,7.31255770390938
1300,6.73856258710514
1301,6.93727902187805
1302,7.3932347023594
1303,6.64847238451445
1304,7.43529833390355
1305,7.21644825805996
1306,7.5261581319086
1307,6.95932007920601
1308,7.61038106621232
1309,7.04224921479578
1310,6.62131426084765
1311,7.46001221776322
1312,7.53231952329752
1313,6.74140730260456
1314,7.01501385706218
1315,7.8698051539911
1316,7.11388312581673
1317,7.02837364706218
1318,7.61551420871338
1319,7.02517155885415
1320,7.37948927000722
1321,7.16158364001153
1322,7.37977168621356
1323,8.03638657208855
1324,7.92795299201899
1325,6.70004554394979
1326,6.93718416507288
1327,7.55092643161816
1328,7.22974979317669
1329,8.32298211108648
1330,7.20189517229666
1331,8.00598214149915
1332,6.90006468226183
1333,7.21610193284693
1334,7.65443067472853
1335,7.55272059629713
1336,7.03208297027151
1337,7.54687348996124
1338,6.91963909214536
1339,7.85259021199027
1340,7.38623459634896
1341,7.84039964173805
1342,7.58651168099414
1343,7.51311023922244
1344,7.29166106846556
1345,7.11014689401694
1346,7.34748854619337
1347,7.98378234308188
1348,7.28846326074805
1349,7.63568829865321
1350,7.70237002463688
1351,7.61559780365004
1352,7.87960919102724
1353,8.06516466424442
1354,7.27769680583907
1355,7.33825515300461
1356,7.34483366245764
1357,7.03837284268973
1358,8.00259758819067
1359,7.63607409029823
1360,7.28157051326621
1361,7.71396921623076
1362,6.72698842053972
